Id,SalePrice
2658,146573.9121394934
2718,157993.9716639719
2414,220950.80590911114
1989,104607.10055918117
625,176936.36792142066
333,83907.66263164103
1327,107395.45622592895
858,151755.71640128127
95,178246.22962712188
1568,172055.54571726732
2482,149558.55953832032
1364,126703.59714671012
2584,143795.48171001536
818,256190.7092410034
2673,162146.8413543924
2089,99537.28056314452
1297,144475.05739392003
790,121287.13211962729
2616,193108.514724472
720,185858.6419013701
222,163797.49060663598
557,123880.73947763775
1148,201877.03152212698
2766,167048.55861018834
534,187329.13447251415
1452,121797.16711932141
630,116397.93575451088
2648,134799.88324837384
125,156492.89915192465
1904,51554.88779387054
1670,99908.78562669083
756,80633.19624682785
717,228530.57220562248
1032,164213.38746562108
852,214278.47491797016
1731,185868.35243802553
2639,132010.54878394766
2071,79373.4554877273
1267,118517.45996166335
1851,196625.17417297166
567,178973.7827172056
2439,206415.38796630985
1898,153625.28264735316
647,181084.2494275774
2256,221396.9713820556
979,98520.08945176374
1444,213135.2821371957
2485,123948.26882712012
157,131917.85128419352
88,118200.70905069986
2003,113768.27734757624
186,210056.70928385458
1425,240542.38109368595
2695,128955.21707085078
738,96590.95731122591
395,160807.12669255643
1353,164119.90668565026
1878,152556.09794668911
390,151256.8103386762
1456,230877.1096736858
1103,328345.3849035109
1387,135864.026351122
2070,156329.93381482433
1199,162681.49051614362
2479,181667.95754949877
501,340577.26399493613
2362,83627.15175776805
1718,235652.35992306357
2188,85634.29275476164
1483,149048.66266591864
2557,85044.5968297879
437,361035.08232929633
2224,209210.9634387857
1628,160178.55308607483
397,126657.35430770219
587,208331.16007163224
2182,612874.3207148506
971,141701.2372454224
2611,139279.06605510722
1887,103151.96094731402
2399,361035.00497024273
2148,192963.90362450999
304,140266.81043423119
1997,138555.6712664969
2817,105112.56425838509
1431,207161.89021233254
427,347017.36139898247
263,121030.15945622379
598,178388.93305564002
2895,243394.33229726992
687,119049.01764377193
1822,131176.8233247376
2191,103877.63763746104
179,111240.48467900133
1009,232853.2715506525
2010,128343.29171741067
1991,136524.14465154754
1411,228474.92309436284
1721,238859.124111738
1144,196479.09085257616
593,218376.34216715023
575,305598.85442737164
1249,159858.2463219969
1604,112516.17498403933
1064,485760.28590047976
1923,155294.7723152995
1988,125888.5289635027
2325,161410.9370529838
114,209206.59743257234
2700,172492.03310709482
217,146217.25635367996
343,178492.28313731853
386,223850.5897376638
2005,124499.9583487834
2908,139017.31095360985
1814,244241.64695755905
2446,470463.1102372439
208,134036.0140890602
1679,101318.03978990851
822,314890.3105512483
6,188001.37952443582
1781,395345.9282921648
2397,321443.8173249375
2340,318277.4447189572
1618,164198.3772747201
2843,136104.00514206733
1061,369678.3962121796
2786,119416.9871449922
1935,134037.61690414592
1341,102501.08819678379
521,261400.25527665572
2136,133343.62143205735
996,204920.25931514782
227,137578.94689651675
135,178161.73568677477
1167,160378.85106509007
294,231391.12028258404
1776,212403.50973876848
540,168166.95266402062
1717,250497.99680760544
2303,123711.1371052244
116,191324.819628244
127,158264.75523339934
1371,130446.6542430555
1014,147578.11035275055
1507,115616.62745043519
702,119575.77723513354
750,159115.71452592948
261,140737.31670989608
1559,59890.220150237845
577,221434.6741971552
2812,193955.2948789344
2080,161955.24866483227
1368,122788.54371676115
2376,116523.19793090445
659,126757.73756264296
1235,131119.9217965405
332,71333.03363856283
1917,144836.54408199945
2094,246679.22086446124
1460,268613.6311174334
1471,218009.32083211822
1509,116415.8137936115
1922,133340.84410870634
433,484838.8847788819
460,260194.9573678949
1116,230893.03427851424
1137,163206.06335496515
53,159747.76819240325
2354,283195.36271747056
1475,195243.72601347984
1761,491951.5951154374
842,131667.42130926668
2739,202215.68206838888
2509,150947.33077443583
1007,201324.5452844427
2610,188525.4291576946
1952,84244.99725068704
2719,156713.65253756408
2921,76970.03003715494
1966,147250.52675722464
292,123873.21408806008
1204,184083.12189699648
1829,269326.48316070164
2419,201191.31042579873
391,145278.59289057914
798,119946.77664062634
481,200720.18680031755
193,219585.8149873115
555,124786.25636226837
899,69383.22092899401
2357,187886.54249990333
328,136875.12044909332
1356,116986.21169007345
1154,92687.3029719823
1730,189421.60956066384
2249,167005.6370103939
1119,294459.47885670135
2856,160647.22663053166
1394,131795.42968730512
2587,109646.07490935955
61,316778.08572536067
2661,172621.70219163573
2711,130665.2381564576
1147,173727.11782351334
757,118631.2169683545
2623,100505.58716844917
2378,132086.11339880942
1413,152729.51675464056
1722,217197.05450193156
1112,228021.67188794832
1623,193064.25008787756
1201,202553.8630368586
1513,112547.57719126093
957,398432.46159100806
1171,258320.9438312691
1145,196675.5193238142
2726,250130.88102738204
703,152461.3395920674
760,128105.65000639335
1964,143848.82871589117
2512,188174.1690694556
159,142994.29972742725
1281,163216.81404307942
468,192540.07154578494
290,128230.35177360378
665,110570.82247976794
1463,255135.29363552405
1792,219741.25011131458
923,170486.01444825722
500,279977.7593433205
1408,199967.96809708208
331,91354.13041256831
170,124478.76345315334
2192,90303.06535768403
2571,268968.0070604658
2314,163357.06341100676
2647,101563.2144146804
422,429512.64879122254
2457,365184.7258820023
1838,189602.26525286914
2805,265628.77569132193
1645,146023.67070834758
1711,303809.9830901939
2825,254383.70674767726
322,320698.8944893162
2103,266479.99869083514
342,122933.05804558047
600,122610.81304281058
488,163997.90955946373
1725,308966.2297302418
2246,323230.0902975002
2847,142808.22360645045
806,238756.02863375662
530,240867.36722704276
963,189897.17006506148
2678,105976.09315543922
171,83453.64633025957
2401,421184.78263127664
805,222701.9477705799
2259,239917.48480520345
1748,186725.56533871216
1361,143675.06558503374
1677,114591.06450363155
1406,163055.57027049805
2322,261120.202597305
688,143375.0940254549
143,151047.44852358036
804,200504.5225409379
1214,195594.83166629085
2828,141878.66594126762
1999,213354.8227498279
2467,208224.30941387746
2665,164780.34395362128
1538,332459.12780326005
398,116319.73881913378
2822,152092.1240577321
2157,140995.22302232258
1856,205491.5586139715
1269,89463.5050351517
2570,111899.9177788742
2320,237795.97769603212
1517,136315.30527498346
2304,126417.89106445874
1312,86235.5709049954
2012,126172.00869784632
506,257736.6248561305
2865,218160.7587200013
2367,106602.89633842264
554,90684.4339737661
238,141574.3677514018
1954,88163.66117817038
2488,108455.49586792741
2291,60554.238671314975
1969,100853.29724256095
2725,178108.67192959026
1482,144520.7698122835
2763,201033.78264691163
503,263583.7693995781
1584,246578.46827661467
1531,134082.8490718347
2210,187426.13989998773
459,329467.07540423376
556,123449.08984060671
1347,133147.26510890122
1290,69457.61375895125
1388,86640.62996237195
1571,320099.2413184215
2754,214185.16092245936
765,137761.08844207088
2494,131362.6752297857
2870,234163.0722818073
7,238301.23492510273
1114,231816.30845045784
2418,280722.78729166277
291,141513.29437709
18,369701.38243743434
39,387665.7954485187
1001,277713.4606426774
2442,231814.50321270013
616,117218.30618406228
2680,81980.656743541
1414,126651.65367270171
289,150196.81830824225
40,271295.4691513453
860,139968.28584501334
409,125165.00202065117
673,170880.74730564578
2427,180854.25294584155
2036,234623.00292705093
2564,133188.02850033902
642,169254.52004428368
1008,179510.8093449478
1908,152055.71670947218
2519,203245.57835996436
1369,96248.9557177175
2855,162367.14277388318
712,106542.97651965285
1943,122549.48367259864
1958,125550.38028343584
107,164866.72172322305
2295,207505.60027757878
704,110925.59195687246
676,122859.977560462
259,176518.57403893847
93,282014.47484983795
106,240365.89122778497
2315,179709.88314247344
1050,85873.76464006602
1095,209647.0523991418
2709,154665.989341383
758,158225.37236330382
1496,154967.8957152437
2370,122616.16814287004
2458,302455.8541248759
2733,135360.6012268129
161,271561.06439851946
726,149059.07091494143
845,214108.49031821644
947,264898.2057683766
2232,121805.38131918997
2563,133836.00334661925
2299,152387.88354493474
211,61866.0169113459
605,148972.9737582952
1478,198915.31351475714
2247,298703.07549568487
2274,240820.166107806
2869,225075.5477631865
967,213099.89586106848
2656,114062.40381001364
667,193954.04987501117
1042,115079.8263437529
2023,145287.8566369708
2447,372069.2536081362
2055,135689.27478398976
2275,287281.56497274485
2204,181119.47205782883
1563,296649.54005757655
483,236368.38173451714
796,130373.95215983229
1526,146009.81203866232
2042,130767.69670223264
442,337576.1875784852
1693,330964.5017216053
1468,219171.1440482284
1430,204341.1621161832
2605,164180.06319704108
1529,202129.49554150252
335,146680.77435853824
1287,118973.5716058313
31,96358.92475917545
1785,337166.48166300834
82,158615.520036541
2620,135614.9973077522
252,171542.3822561844
721,55515.38221760058
2165,194828.8997200178
2316,198798.3087520147
775,136699.32045445096
1558,92766.18681763575
17,211209.63475948037
1022,251679.11270332674
925,118591.04836681654
438,282855.7907810023
1270,123184.2180939792
1272,116070.89512209999
215,141611.66402613884
266,227947.12668679003
2402,297067.05672074
1250,136006.6970219684
1984,137715.0945785625
1279,146719.02410733633
377,254827.85087893973
1252,90081.69290769743
2156,261745.4694549191
499,322072.8208818487
1374,113163.66293639562
2898,248355.91478822142
401,112116.40018004089
2721,148120.71867999987
2078,246208.7255937453
2589,136983.10869230115
1946,237368.86937223971
1334,115287.18824266325
2781,211783.51593735305
431,393364.9286909724
576,195428.71997363667
1474,208900.81058086638
2254,152142.76413518307
2155,281204.44376441906
885,90652.23732895567
643,139029.49632488863
1944,123740.66877439876
480,200111.97944844252
2845,102534.79891555502
2387,327768.76406462386
2407,226939.6693661505
2527,168728.97997990015
2514,149104.55450638098
629,121799.28629822562
80,213136.1828609294
1876,132473.45827312922
1546,116350.60267377764
2518,169726.0962589957
2347,155141.0382894395
783,237600.17158756638
1322,33240.16830205948
194,98212.82351283103
1770,297989.5054889432
2143,131450.94993410545
1229,236080.76390157716
511,284707.078343711
46,250857.04481238918
1348,146127.82828774076
2465,213066.2926624035
387,237208.39005016116
873,233550.5960107943
1918,113477.81636995723
2764,237890.75981677766
2184,136831.06432411593
934,145374.31866136016
1920,125156.32655942268
2631,150229.61909283526
1768,533326.5989416316
2040,128352.77257550188
1749,225220.52782593053
